org.neo4j.ogm.domain.cineasts.plain.Rating,Rating,Rating
org.neo4j.ogm.domain.cineasts.annotated.Movie,Movie,Movie
org.neo4j.ogm.domain.satellites.Orbit,Orbit,Orbit
org.neo4j.ogm.domain.food.entities.scanned.Pizza,Pizza,Pizza
org.neo4j.ogm.domain.cineasts.annotated.SecurityRoleConverter,SecurityRoleConverter,SecurityRoleConverter
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedChildWithAnnotatedConcreteNamedParent,Child,Child;Parent
org.neo4j.ogm.domain.generic_hierarchy.relationship.EntityInterface,,
org.neo4j.ogm.domain.mappings.Person,Person,Person
org.neo4j.ogm.domain.locking.FriendOf,FRIEND_OF,FRIEND_OF
org.neo4j.ogm.domain.drink.Owns,OWNS,OWNS
org.neo4j.ogm.domain.autoindex.Entity,Entity,Entity
org.neo4j.ogm.domain.social.Person,Person,Person
org.neo4j.ogm.domain.hierarchy.domain.custom_id.SubSubEntity,SubSubEntity,SubSubEntity;SubEntity;RootEntity
org.neo4j.ogm.domain.social.SocialUser,SocialUser,SocialUser
org.neo4j.ogm.domain.locking.VersionedEntityWithExternalId,VersionedEntityWithExternalId,VersionedEntityWithExternalId
org.neo4j.ogm.domain.generic_hierarchy.AbstractBaseUser,,
org.neo4j.ogm.domain.gh609.RefField,RefField,RefField
org.neo4j.ogm.domain.simpleNetwork.classes.IdentityNode,IdentityNode,IdentityNode
org.neo4j.ogm.domain.postload.UserWithBetterPostLoadMethod,UserWithBetterPostLoadMethod,UserWithBetterPostLoadMethod
org.neo4j.ogm.domain.gh385.RichRelations$R,R,R
org.neo4j.ogm.domain.simpleNetwork.interfaces.InterfaceNode,,
org.neo4j.ogm.domain.gh385.RichRelations$S,S,S
org.neo4j.ogm.domain.ingredients.Pairing,PAIRS_WITH,PAIRS_WITH
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$WithoutId,ValidAnnotations$WithoutId,ValidAnnotations$WithoutId
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$WithCustomIdStrategy,ValidAnnotations$WithCustomIdStrategy,ValidAnnotations$WithCustomIdStrategy
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedSingleClass,Single,Single
org.neo4j.ogm.domain.locking.User,User,User
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithPlainConcreteParentImplementingInterface,PlainChildWithPlainConcreteParentImplementingInterface,PlainChildWithPlainConcreteParentImplementingInterface;PlainConcreteParent
org.neo4j.ogm.domain.generic_hierarchy.AnotherEntity,,
org.neo4j.ogm.domain.convertible.parametrized.JsonNode,JsonNode,JsonNode
org.neo4j.ogm.domain.convertible.enums.Tag,Tag,Tag
org.neo4j.ogm.domain.pizza.Crust,Crust,Crust
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithAnnotatedInterfaceParent,PlainChildWithAnnotatedInterfaceParent,PlainChildWithAnnotatedInterfaceParent;AnnotatedInterface
org.neo4j.ogm.domain.forum.ForumTopicLink,HAS_TOPIC,HAS_TOPIC
org.neo4j.ogm.domain.gh385.RichRelations$E,E,E
org.neo4j.ogm.domain.nested.NestingClass,NestingClass,NestingClass
org.neo4j.ogm.domain.hierarchy.relations.BaseEntity,BaseType,BaseType
org.neo4j.ogm.domain.companies.partial.Person,Person,Person
org.neo4j.ogm.domain.entityMapping.PlainUser,PlainUser,PlainUser
org.neo4j.ogm.domain.generic_hierarchy.LabeledEntity,LabeledEntity,LabeledEntity
org.neo4j.ogm.domain.annotations.IndexedEntity,IndexedEntity,IndexedEntity
org.neo4j.ogm.domain.simple.User,User,User
org.neo4j.ogm.domain.hierarchy.dualRelation.AbstractNamedOwnedObject,,
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedChildWithAnnotatedAbstractParent,Child,Child;AnnotatedAbstractParent
org.neo4j.ogm.domain.convertible.numbers.Account,Account,Account
org.neo4j.ogm.domain.convertible.enums.Algebra,Algebra,Algebra
org.neo4j.ogm.domain.entityMapping.UserV22,UserV22,UserV22
org.neo4j.ogm.domain.canonical.hierarchies.CR,CR,CR
org.neo4j.ogm.domain.entityMapping.UserV21,UserV21,UserV21
org.neo4j.ogm.domain.knowledge.Person,Person,Person
org.neo4j.ogm.domain.versioned_rel.StringUuidStrategy,StringUuidStrategy,StringUuidStrategy
org.neo4j.ogm.domain.pizza.Seasoning,Seasoning,Seasoning
org.neo4j.ogm.domain.forum.Topic,Topic,Topic
org.neo4j.ogm.domain.properties.UserWithEnumMap,User,User
org.neo4j.ogm.domain.restaurant.Branch,HAS_BRANCH,HAS_BRANCH
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithPlainAbstractParent,AnnotatedChildWithPlainAbstractParent,AnnotatedChildWithPlainAbstractParent
org.neo4j.ogm.domain.hierarchy.domain.custom_id.SubEntity,SubEntity,SubEntity;RootEntity
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedChildWithPlainConcreteParent,Child,Child;PlainConcreteParent
org.neo4j.ogm.domain.entityMapping.iterables.PlainUser,PlainUser,PlainUser
org.neo4j.ogm.domain.dataclasses.OtherNode,OtherNode,OtherNode
org.neo4j.ogm.domain.cineasts.annotated.Plays,PLAYS,PLAYS
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithAnnotatedConcreteParent,PlainChildWithAnnotatedConcreteParent,PlainChildWithAnnotatedConcreteParent;AnnotatedConcreteParent
org.neo4j.ogm.domain.bike.Bike,Bike,Bike
org.neo4j.ogm.domain.cineasts.plain.User,User,User
org.neo4j.ogm.domain.cineasts.annotated.Pet,Pet,Pet
org.neo4j.ogm.domain.policy.Policy,Policy,Policy;DomainObject
org.neo4j.ogm.domain.gh492.BaseUser$IntegerUser,BaseUser$IntegerUser,BaseUser$IntegerUser
org.neo4j.ogm.domain.bike.WheelWithUUID,WheelWithUUID,WheelWithUUID
org.neo4j.ogm.domain.companies.annotated.Person,Person,Person
org.neo4j.ogm.domain.canonical.ClassWithoutZeroArgumentConstructor,ClassWithoutZeroArgumentConstructor,ClassWithoutZeroArgumentConstructor
org.neo4j.ogm.domain.restaurant.LocationConverter,LocationConverter,LocationConverter
org.neo4j.ogm.domain.canonical.hierarchies.R,,
org.neo4j.ogm.domain.friendships.Friendship,FRIEND_OF,FRIEND_OF
org.neo4j.ogm.domain.cineasts.partial.TitleConverter,TitleConverter,TitleConverter
org.neo4j.ogm.domain.gh576.Variable,USES,USES
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$BasicChild,ValidAnnotations$BasicChild,ValidAnnotations$BasicChild;ValidAnnotations$Basic
org.neo4j.ogm.domain.properties.SomeNode,SomeNode,SomeNode
org.neo4j.ogm.domain.convertible.date.Memo,Memo,Memo
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedChildWithPlainInterfaceParent,Child,Child
org.neo4j.ogm.domain.forum.IMembership,,
org.neo4j.ogm.domain.canonical.hierarchies.B,B,B
org.neo4j.ogm.domain.canonical.hierarchies.A,A,A
org.neo4j.ogm.domain.blog.Comment,COMMENT_BY,COMMENT_BY
org.neo4j.ogm.domain.generic_hierarchy.Entity,,
org.neo4j.ogm.domain.entityMapping.Entity,,
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$UuidIdAndGenerationType,ValidAnnotations$UuidIdAndGenerationType,ValidAnnotations$UuidIdAndGenerationType
org.neo4j.ogm.domain.postload.UserWithBrokenMethodDeclaration,UserWithBrokenMethodDeclaration,UserWithBrokenMethodDeclaration
org.neo4j.ogm.domain.filesystem.Folder,Folder,Folder
org.neo4j.ogm.domain.bike.Saddle,Saddle,Saddle
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithAnnotatedNamedInterfaceParent,AnnotatedChildWithAnnotatedNamedInterfaceParent,AnnotatedChildWithAnnotatedNamedInterfaceParent;Parent
org.neo4j.ogm.domain.education.DomainObject,DomainObject,DomainObject
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedInterfaceWithSingleImpl,AnnotatedInterfaceWithSingleImpl,AnnotatedInterfaceWithSingleImpl
org.neo4j.ogm.domain.entityMapping.UserV19,UserV19,UserV19
org.neo4j.ogm.domain.entityMapping.UserV18,UserV18,UserV18
org.neo4j.ogm.domain.election.Voter,Voter,Voter
org.neo4j.ogm.domain.mappings.Category,Category,Category
org.neo4j.ogm.domain.pets.Animal,Animal,Animal
org.neo4j.ogm.domain.entityMapping.UserV11,UserV11,UserV11
org.neo4j.ogm.domain.entityMapping.UserV10,UserV10,UserV10
org.neo4j.ogm.domain.entityMapping.UserV13,UserV13,UserV13
org.neo4j.ogm.domain.entityMapping.UserV12,UserV12,UserV12
org.neo4j.ogm.domain.entityMapping.UserV15,UserV15,UserV15
org.neo4j.ogm.domain.food.entities.scanned.Risk,Risk,Risk
org.neo4j.ogm.domain.entityMapping.UserV14,UserV14,UserV14
org.neo4j.ogm.domain.entityMapping.UserV17,UserV17,UserV17
org.neo4j.ogm.domain.cineasts.annotated.User,User,User
org.neo4j.ogm.domain.entityMapping.UserV16,UserV16,UserV16
org.neo4j.ogm.domain.hierarchy.domain.people.Female,Female,Female;Person
org.neo4j.ogm.domain.versioned_rel.Template,Template,Template
org.neo4j.ogm.domain.generic_hierarchy.Admin,Admin,Admin;DefaultUser
org.neo4j.ogm.domain.restaurant.Location,Location,Location
org.neo4j.ogm.domain.entityMapping.UserV20,UserV20,UserV20
org.neo4j.ogm.domain.properties.User$NoPrefixPropertiesConverter,User$NoPrefixPropertiesConverter,User$NoPrefixPropertiesConverter
org.neo4j.ogm.domain.properties.User$EnumA,User$EnumA,User$EnumA
org.neo4j.ogm.domain.cineasts.annotated.TitleConverter,TitleConverter,TitleConverter
org.neo4j.ogm.domain.properties.User$EnumB,User$EnumB,User$EnumB
